"timestamp","git_sha","op","size_label","backend","variant","median_ms","sd_ms","n_reps","host_os","host_cpu"
"2026-07-01T23:52:20-0400","b85161a","svd","large","mlx","cold",839.999999999996,109.27553640748,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","svd","large","opencl","cold",285,20.8303807431543,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","svd","large","cpu","warm",257.000000000001,28.4102597162156,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","svd","large","mlx","warm",865.000000000002,107.406881042315,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","svd","large","opencl","warm",268.000000000001,20.7341448317695,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","svd","medium","cpu","cold",86.0000000000003,4.29839394148436,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","svd","medium","mlx","cold",262.999999999998,40.0820586867924,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","svd","medium","opencl","cold",82.0000000000007,3.4846602621857,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","svd","medium","cpu","warm",75.0000000000011,8.20278698283163,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","svd","medium","mlx","warm",270.000000000003,62.9444199274246,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","svd","medium","opencl","warm",76.0000000000005,9.41123948114382,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","svd","small","cpu","cold",3.99999999999956,19.6626307400371,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","svd","small","mlx","cold",18.0000000000007,86.8364637037434,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","svd","small","opencl","cold",4.99999999999989,27.2256881499457,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","svd","small","cpu","warm",3.00000000000011,2.73426232761055,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","svd","small","mlx","warm",13.0000000000017,13.2664991614218,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","svd","small","opencl","warm",3.00000000000011,0.377964473009353,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","svd","xlarge","cpu","cold",19194,3008.11743058519,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","svd","xlarge","mlx","cold",3364,322.771259120581,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","svd","xlarge","opencl","cold",45064,9382.68068862849,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","svd","xlarge","cpu","warm",17493,1769.87673770426,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","svd","xlarge","mlx","warm",3408,51.5192982797475,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","svd","xlarge","opencl","warm",21929,1970.5343123606,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","block_lanczos","large","cpu","cold",293,11.5325625946702,3,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","block_lanczos","large","metal","cold",282,29.1433239925255,3,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","block_lanczos","large","mlx","cold",355,12.342339054383,3,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","block_lanczos","large","opencl","cold",202.999999999999,9.16515138991125,3,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","block_lanczos","large","cpu","warm",287.000000000001,81.0945949699078,3,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","block_lanczos","large","metal","warm",165.999999999999,6.65832811848037,3,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","block_lanczos","large","mlx","warm",377.000000000001,30.3699412797152,3,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","block_lanczos","large","opencl","warm",234.999999999999,57.2363520850172,3,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","block_lanczos","medium","cpu","cold",173,124.949323060724,3,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","block_lanczos","medium","metal","cold",224,111.540724999138,3,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","block_lanczos","medium","mlx","cold",214,164.055884787268,3,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","block_lanczos","medium","opencl","cold",204.000000000001,126.812197100016,3,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","block_lanczos","medium","cpu","warm",99.0000000000002,2.08166599946597,3,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","block_lanczos","medium","metal","warm",111.000000000001,9.643650760993,3,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","block_lanczos","medium","mlx","warm",124,1.52752523165149,3,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","block_lanczos","medium","opencl","warm",112,1.15470053837913,3,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","cpu","cold",6.00000000000023,0.707106781186784,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","cpu","cold",6.00000000000023,0.894427191000413,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","cpu","cold",5.00000000000256,2.6076809620822,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","cpu","cold",13.9999999999993,0.547722557505511,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","cpu","cold",6.00000000000023,1.14017542509952,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","cpu","cold",9.00000000000034,0.894427191001009,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","cpu","cold",10.0000000000016,0.8366600265334,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","cpu","cold",38.0000000000003,3.03315017761999,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","metal","cold",9.00000000000034,1.64316767251518,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","metal","cold",16.0000000000018,1.9235384061669,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","metal","cold",22.9999999999997,2.30217288664361,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","metal","cold",88.9999999999986,12.2188379152852,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","metal","cold",15.0000000000006,1.3416407864986,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","metal","cold",21.9999999999985,1.94935886896171,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","metal","cold",28.0000000000022,4.21900462194485,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","metal","cold",92.0000000000023,13.7949266036458,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","mlx","cold",114.000000000001,38.6419461207628,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","mlx","cold",6.99999999999967,0.894427191000314,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","mlx","cold",9.00000000000034,1.34164078650012,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","mlx","cold",12.0000000000005,1.14017542509819,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","mlx","cold",32,2.16794833886799,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","mlx","cold",9.99999999999979,0.447213595500504,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","mlx","cold",13.9999999999993,0.547722557504863,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","mlx","cold",19.9999999999996,2.00000000000067,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","opencl","cold",8.99999999999856,1.30384048104103,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","opencl","cold",10.9999999999992,0.707106781186156,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","opencl","cold",14.999999999997,2.60768096208145,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","opencl","cold",36.0000000000014,2.28035085019826,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","opencl","cold",9.99999999999979,0.99999999999989,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","opencl","cold",10.9999999999992,1.14017542509921,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","opencl","cold",17.9999999999971,2.40831891575764,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","opencl","cold",35.9999999999978,3.3615472627941,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","cpu","resident",3.00000000000011,0.547722557505349,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","cpu","resident",3.00000000000011,0.83666002653255,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","cpu","resident",3.00000000000011,0.447213595500504,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","cpu","resident",9.00000000000034,0.547722557505835,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","cpu","resident",3.99999999999956,0.836660026534249,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","cpu","resident",7.00000000000145,1.09544511501167,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","cpu","resident",31.9999999999965,2.07364413533205,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","cpu","resident",7.00000000000145,1.09544511501037,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","metal","resident",3.00000000000011,1.00000000000078,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","metal","resident",3.00000000000011,0.894427191001009,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","metal","resident",3.00000000000011,0.89442719099942,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","metal","resident",4.00000000000134,0.447213595500107,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","metal","resident",6.00000000000023,1.14017542510084,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","metal","resident",6.00000000000023,0.836660026533824,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","metal","resident",7.00000000000145,1.30384048104131,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","metal","resident",7.00000000000145,1.51657508881029,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","mlx","resident",6.00000000000023,0.547722557504863,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","mlx","resident",12.9999999999981,0.547722557504538,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","mlx","resident",3.00000000000011,0.44721359549971,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","mlx","resident",4.00000000000134,0.447213595500306,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","mlx","resident",22.9999999999997,4.8166378315155,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","mlx","resident",6.00000000000023,0.547722557505836,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","mlx","resident",9.00000000000034,0.707106781186156,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","mlx","resident",56.0000000000009,14.9097283677475,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","opencl","resident",3.00000000000011,0.447213595500504,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","opencl","resident",3.00000000000011,0.44721359549971,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","opencl","resident",3.00000000000011,0.547722557504863,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","opencl","resident",3.00000000000011,0.707106781187412,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","opencl","resident",4.00000000000134,0,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","opencl","resident",3.99999999999778,0.547722557505187,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","opencl","resident",5.00000000000256,0.547722557504538,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","large","opencl","resident",5.00000000000256,0.836660026534886,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","cpu","cold",4.999999999999,0.707106781186784,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","cpu","cold",6.00000000000023,0.836660026534143,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","cpu","cold",16,45.9978260355857,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","cpu","cold",4.99999999999989,0.547722557505106,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","cpu","cold",6.00000000000023,0.836660026534249,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","cpu","cold",6.99999999999967,0.547722557505025,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","cpu","cold",7.99999999999912,3.78153408023757,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","cpu","cold",9.99999999999979,0.836660026534461,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","metal","cold",8.99999999999945,85.3328776029499,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","metal","cold",10.0000000000007,0.547722557505836,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","metal","cold",10.9999999999992,0.836660026534461,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","metal","cold",30.0000000000011,3.2710854467592,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","metal","cold",25.9999999999998,4.61519230368579,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","metal","cold",9.99999999999979,1.30384048104052,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","metal","cold",12.0000000000005,1.78885438199968,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","metal","cold",15.0000000000006,2.07364413533299,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","mlx","cold",6.99999999999967,104.154692645123,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","mlx","cold",7.00000000000056,0.894427191000066,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","mlx","cold",19.9999999999996,1.34164078649959,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","mlx","cold",9.99999999999979,0.547722557505349,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","mlx","cold",7.00000000000056,0.447213595499909,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","mlx","cold",6.99999999999967,0.894427191000215,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","mlx","cold",12.9999999999999,0.707106781186156,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","mlx","cold",11.0000000000001,1.09544511501045,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","opencl","cold",14.9999999999988,0.894427191000016,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","opencl","cold",11.0000000000001,0.836660026533983,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","opencl","cold",10.0000000000007,51.7851330016635,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","opencl","cold",9.99999999999979,1.09544511501062,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","opencl","cold",9.00000000000034,1.14017542509893,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","opencl","cold",10.0000000000007,0.836660026533983,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","opencl","cold",10.9999999999992,1.14017542509851,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","opencl","cold",13.9999999999993,1.30384048104124,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","cpu","resident",3.99999999999956,0.547722557505187,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","cpu","resident",3.00000000000011,0,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","cpu","resident",5.00000000000078,0.894427191000314,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","cpu","resident",2.99999999999923,0.547722557505187,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","cpu","resident",1.99999999999978,0.707106781186784,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","cpu","resident",3.00000000000011,0.836660026534249,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","cpu","resident",3.00000000000011,0.894427191000512,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","cpu","resident",8.0000000000009,0.836660026534461,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","metal","resident",3.00000000000011,0.70710678118647,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","metal","resident",2.99999999999923,0.447213595500207,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","metal","resident",3.00000000000011,0.836660026533612,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","metal","resident",3.99999999999956,0.44721359549971,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","metal","resident",4.00000000000045,0.547722557505025,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","metal","resident",5.00000000000078,0.547722557505836,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","metal","resident",6.00000000000023,0.547722557505349,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","metal","resident",4.00000000000134,0.447213595500107,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","mlx","resident",3.00000000000011,0.836660026533824,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","mlx","resident",3.00000000000011,0,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","mlx","resident",5.00000000000078,0.547722557504863,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","mlx","resident",4.00000000000134,0.547722557504619,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","mlx","resident",1.99999999999978,0.447213595500008,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","mlx","resident",3.00000000000011,0.447213595500008,5,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","spmm","medium","mlx","resident",6.00000000000023,0.44721359549971,5,"Darwin/23.3.0","arm64"
